full_path,gender,age
data/imdb/29/nm0000729_rm2273683200_1975-8-12_2013.jpg,1,37
data/imdb/82/nm0001282_rm2245579264_1960-5-20_2012.jpg,1,52
data/imdb/02/nm0001602_rm834769920_1967-10-5_2008.jpg,1,40
data/imdb/02/nm1395602_rm3680159488_1981-5-18_2014.jpg,1,33
data/imdb/77/nm0614877_rm3572364032_1981-8-24_2015.jpg,1,33
data/wiki/20/4583620_1954-03-12_2008.jpg,1,54
data/wiki/26/43602926_1989-11-27_2013.jpg,1,23
data/imdb/68/nm0574468_rm724402688_1947-8-19_2010.jpg,1,62
data/imdb/42/nm0735442_rm2719259136_1978-7-12_2001.jpg,0,22
data/imdb/09/nm0000209_rm2412886016_1958-10-16_2008.jpg,1,49
data/wiki/39/5082739_1981-07-21_2015.jpg,1,33
data/wiki/27/3936127_1959-05-18_1980.jpg,1,21
data/imdb/42/nm0001542_rm1458212352_1970-8-23_2008.jpg,1,37
data/imdb/81/nm0470981_rm1050576384_1962-9-8_2007.jpg,1,44
data/imdb/16/nm0122716_rm3968710400_1954-10-15_2010.jpg,1,55
data/wiki/73/4047073_1969-09-18_2006.jpg,1,36
data/imdb/88/nm0000188_rm4096428544_1945-8-14_2009.jpg,1,63
data/wiki/67/16045167_1902-05-03_1950.jpg,1,48
data/imdb/37/nm0553737_rm4074959360_1979-6-19_2015.jpg,0,36
data/imdb/20/nm0002120_rm1607903488_1946-6-2_2012.jpg,1,66
data/imdb/55/nm0004755_rm4157249792_1978-5-12_2003.jpg,1,25
data/imdb/16/nm0424216_rm3450244096_1971-3-11_2005.jpg,1,34
data/imdb/84/nm0001684_rm4264527104_1940-1-29_1967.jpg,0,27
data/imdb/75/nm1312575_rm407669248_1984-3-10_2009.jpg,0,25
data/imdb/46/nm2073546_rm4116433408_1977-11-6_2006.jpg,1,28
data/wiki/31/5983231_1940-07-04_2014.jpg,1,73
data/imdb/37/nm0004937_rm1127254272_1967-12-13_2009.jpg,1,41
data/imdb/93/nm0000093_rm2247137280_1963-12-18_2006.jpg,1,42
data/imdb/14/nm1116914_rm3723860224_1975-10-16_2004.jpg,1,28
data/wiki/84/28000384_1988-06-26_2010.jpg,1,22
data/imdb/45/nm0283945_rm4113078784_1976-10-20_2007.jpg,1,30
data/imdb/43/nm0005543_rm2741279488_1973-2-7_2005.jpg,1,32
data/imdb/38/nm0920038_rm4254371584_1961-3-12_2009.jpg,1,48
data/imdb/87/nm0006487_rm3674452224_1949-2-6_2005.jpg,1,56
data/imdb/07/nm0281107_rm363113216_1965-7-3_2008.jpg,1,42
data/imdb/38/nm0001538_rm2988611584_1972-11-15_2006.jpg,1,33
data/imdb/22/nm1396022_rm3466832640_1979-6-7_2008.jpg,0,29
data/imdb/20/nm1095720_rm2877995264_1990-3-24_2011.jpg,0,21
data/imdb/13/nm1442113_rm1643286016_1973-5-27_2006.jpg,1,33
data/imdb/98/nm0873998_rm3078720768_1970-6-22_2009.jpg,1,39
data/wiki/38/2229638_1958-03-17_2005.jpg,1,47
data/imdb/57/nm0769157_rm2571155712_1975-12-16_2008.jpg,1,32
data/imdb/41/nm1002641_rm431008256_1978-6-2_2012.jpg,1,34
data/imdb/77/nm0000377_rm2084539904_1947-10-29_1995.jpg,1,47
data/imdb/73/nm0329773_rm1709217792_1974-6-22_2005.jpg,0,31
data/imdb/78/nm0004978_rm80642816_1976-7-10_2004.jpg,1,27
data/wiki/38/21288138_1986-08-01_2011.jpg,1,24
data/wiki/52/1464152_1976-07-24_2014.jpg,1,37
data/imdb/79/nm0004979_rm4050819328_1955-6-30_1995.jpg,1,40
data/wiki/46/1092746_1966-02-27_2014.jpg,1,48
data/imdb/29/nm1022429_rm1074180096_1977-10-20_2011.jpg,1,33
data/wiki/05/12211305_1927-01-25_1951.jpg,1,24
data/imdb/01/nm0001401_rm1152751872_1975-6-4_2003.jpg,0,28
data/imdb/09/nm2869309_rm1404608512_1995-0-0_2013.jpg,1,18
data/imdb/78/nm0780678_rm1836038912_1959-3-7_2010.jpg,1,51
data/wiki/65/2655665_1976-10-22_2003.jpg,1,26
data/wiki/65/35974565_1958-12-01_2011.jpg,1,52
data/imdb/14/nm0001714_rm716276480_1961-7-19_2009.jpg,1,47
data/wiki/96/37586696_1993-06-20_2015.jpg,1,22
data/wiki/13/23105613_1988-01-10_2012.jpg,1,24
data/imdb/88/nm1880888_rm4076705792_1986-10-6_2007.jpg,0,20
data/imdb/57/nm0354157_rm3342895616_1971-7-11_2004.jpg,0,32
data/wiki/81/34381481_1993-04-19_2014.jpg,1,21
data/wiki/21/1482521_1952-10-20_1990.jpg,0,37
data/imdb/75/nm0853375_rm612421120_1945-1-25_1973.jpg,0,28
data/imdb/79/nm0000179_rm1051435776_1972-12-29_2013.jpg,1,40
data/imdb/80/nm0834380_rm1437697280_1975-12-14_2007.jpg,0,31
data/wiki/33/9577033_1879-03-15_1954.jpg,1,75
data/wiki/97/21424997_1983-07-14_2012.jpg,1,28
data/imdb/37/nm0719637_rm2579859712_1971-1-7_2009.jpg,1,38
data/imdb/71/nm0000671_rm3319175424_1955-8-4_2003.jpg,1,47
data/imdb/46/nm0718646_rm2853804800_1977-10-19_2005.jpg,1,27
data/imdb/98/nm3794498_rm3238694144_1983-1-1_2002.jpg,1,19
data/imdb/15/nm1622615_rm1374665472_1979-11-22_2010.jpg,1,30
data/imdb/25/nm0746125_rm3526465536_1979-10-9_2006.jpg,1,26
data/imdb/10/nm0004410_rm2906501120_1973-5-11_2011.jpg,1,38
data/wiki/26/37312026_1995-04-25_2013.jpg,1,18
data/imdb/45/nm0938045_rm3400833024_1954-9-23_2007.jpg,1,52
data/imdb/86/nm1854386_rm1683999488_1981-5-8_2012.jpg,1,31
data/wiki/96/4181396_1946-12-16_2009.jpg,0,62
data/wiki/83/2462583_1935-10-12_1961.jpg,1,25
data/imdb/79/nm0001579_rm709287168_1947-2-24_2013.jpg,1,66
data/imdb/74/nm0001774_rm678073856_1965-11-30_2008.jpg,1,42
data/imdb/84/nm0050584_rm3893556992_1977-10-17_2015.jpg,1,37
data/wiki/49/24565549_1976-06-06_2009.jpg,1,33
data/imdb/51/nm4874651_rm3434018048_1996-1-15_2015.jpg,0,19
data/imdb/65/nm0727165_rm2185865984_1980-1-8_2012.jpg,1,32
data/wiki/37/28327637_1909-01-27_1941.jpg,1,32
data/imdb/67/nm0001467_rm2869752320_1971-12-26_2015.jpg,1,43
data/imdb/33/nm0001133_rm63017984_1938-7-9_2008.jpg,1,69
data/imdb/17/nm0119317_rm1123850496_1983-5-4_2004.jpg,1,21
data/imdb/02/nm1741002_rm3562848000_1982-10-28_2005.jpg,1,22
data/imdb/20/nm0768620_rm3705192960_1964-2-12_2014.jpg,1,50
data/wiki/24/4327024_1952-08-08_2009.jpg,1,56
data/imdb/51/nm0000151_rm3692396544_1937-6-1_1995.jpg,1,58
data/imdb/56/nm1213456_rm2308475136_1990-4-17_2011.jpg,0,21
data/imdb/97/nm2924997_rm3565518848_1958-10-19_2010.jpg,0,51
data/imdb/12/nm0396812_rm218667008_1962-5-14_2007.jpg,1,45
data/imdb/87/nm0606487_rm3930053120_1963-4-8_2008.jpg,1,45
data/wiki/70/41498670_1993-01-10_2014.jpg,1,21
data/imdb/01/nm0001401_rm1399036672_1975-6-4_1994.jpg,0,19
data/wiki/30/41768230_1968-04-23_2011.jpg,0,43
data/imdb/45/nm2796745_rm1672011008_1983-11-6_2009.jpg,1,25
data/imdb/67/nm0000867_rm3257702144_1969-1-14_2008.jpg,1,39
data/imdb/28/nm3385128_rm3097089280_1999-6-27_2010.jpg,1,11
data/wiki/92/2852092_1986-01-16_2012.jpg,1,26
data/wiki/06/33415006_1992-10-29_2010.jpg,1,17
data/wiki/53/7218253_1973-05-18_2008.jpg,0,35
data/imdb/14/nm0832314_rm1520422912_1971-9-9_2009.jpg,1,37
data/imdb/07/nm0462407_rm1480296960_1962-5-31_2008.jpg,1,46
data/imdb/77/nm0792177_rm1830333184_1951-7-12_2011.jpg,1,59
data/imdb/97/nm0524197_rm1736349952_1971-6-20_2003.jpg,1,32
data/imdb/79/nm0000579_rm4104302592_1950-4-13_2008.jpg,1,58
data/imdb/27/nm0001327_rm4123891200_1952-7-17_2008.jpg,1,55
data/imdb/05/nm0711805_rm497981440_1977-8-30_2005.jpg,1,27
data/wiki/22/18891822_1989-02-25_2012.jpg,1,23
data/imdb/40/nm0001740_rm2501545472_1947-7-9_1988.jpg,1,40
data/imdb/58/nm0000358_rm2429849088_1957-4-29_2009.jpg,1,52
data/wiki/86/24887386_1983-02-01_2015.jpg,1,32
data/imdb/67/nm0001367_rm697600768_1966-12-7_2005.jpg,1,38
data/imdb/46/nm0931046_rm4185901056_1976-3-22_1989.jpg,0,13
data/wiki/40/15020240_1984-06-28_2011.jpg,1,27
data/imdb/09/nm0000609_rm116300032_1959-5-12_1997.jpg,1,38
data/wiki/48/5741748_1978-09-03_2013.jpg,1,34
data/imdb/10/nm0654110_rm694139648_1964-10-3_2010.jpg,1,45
data/imdb/70/nm0000870_rm741867264_1948-6-28_2015.jpg,0,67
data/imdb/69/nm0389069_rm818665472_1970-6-12_2011.jpg,1,41
data/wiki/38/16855038_1936-03-28_2005.jpg,1,69
data/wiki/05/2264605_1952-05-19_2011.jpg,1,59
data/imdb/86/nm2395586_rm2496960000_1989-6-20_2008.jpg,1,19
data/imdb/73/nm1968873_rm3667954688_1988-4-7_2006.jpg,1,18
data/wiki/62/1947462_1964-03-14_1995.jpg,1,31
data/wiki/04/1109104_1949-12-05_2010.jpg,1,60
data/imdb/40/nm1524440_rm2626936064_1981-1-26_2011.jpg,1,30
data/imdb/77/nm0005377_rm1702595328_1968-11-5_2009.jpg,1,40
data/imdb/96/nm0000896_rm2193468416_1927-3-1_2012.jpg,1,85
data/imdb/03/nm0005403_rm2022232576_1980-6-26_2013.jpg,1,33
data/imdb/56/nm3701856_rm1677653248_1985-1-2_2014.jpg,1,29
data/imdb/44/nm0470244_rm3130628352_1965-8-12_2004.jpg,1,38
data/imdb/29/nm2570429_rm1985920512_1988-11-22_2011.jpg,1,22
data/imdb/06/nm0002006_rm1920047360_1960-6-17_2004.jpg,1,44
data/imdb/19/nm0000619_rm3527194880_1961-5-14_2000.jpg,1,39
data/imdb/32/nm1441832_rm3926380288_1972-0-0_2011.jpg,1,39
data/imdb/46/nm0000146_rm337042432_1962-12-22_2013.jpg,1,50
data/imdb/30/nm3474430_rm2591085056_1983-1-7_2013.jpg,1,30
data/imdb/70/nm1360270_rm3727359488_1978-9-12_2014.jpg,1,35
data/imdb/10/nm0671210_rm1865584128_1962-3-17_1997.jpg,1,35
data/imdb/86/nm1731786_rm3808270336_1993-2-26_2005.jpg,0,12
data/imdb/42/nm0454042_rm3826093824_1975-5-4_2010.jpg,0,35
data/imdb/78/nm0484678_rm1922148096_1972-9-18_2013.jpg,1,40
data/wiki/19/516019_1955-12-04_2011.jpg,0,55
data/imdb/25/nm0147825_rm3032718080_1964-4-24_2003.jpg,1,39
data/wiki/28/31663328_1986-07-30_2011.jpg,1,24
data/imdb/18/nm0001218_rm3581183232_1965-10-11_2010.jpg,1,44
data/wiki/99/37072199_1993-05-09_2012.jpg,1,19
data/imdb/12/nm0000412_rm1882885632_1956-4-12_1994.jpg,1,38
data/imdb/25/nm0746125_rm4265063424_1979-10-9_2012.jpg,1,32
data/imdb/64/nm0001364_rm2955524608_1942-10-26_1990.jpg,1,47
data/imdb/68/nm0283568_rm2695600896_1960-11-13_2002.jpg,1,41
data/imdb/79/nm0000579_rm4194024704_1950-4-13_2008.jpg,1,58
data/imdb/19/nm0026119_rm3302594560_1977-3-2_1996.jpg,1,19
data/imdb/75/nm0071275_rm2530514432_1975-5-27_2008.jpg,1,33
data/imdb/14/nm3223614_rm574538752_1983-4-14_2014.jpg,1,31
data/imdb/95/nm0040995_rm3693975296_1965-1-18_2008.jpg,1,43
data/imdb/36/nm0000136_rm1539738880_1963-6-9_2007.jpg,1,44
data/wiki/09/20068709_1949-06-19_2011.jpg,1,62
data/imdb/46/nm0000246_rm1686735360_1955-3-19_2009.jpg,1,54
data/imdb/56/nm0705356_rm639097856_1989-7-23_2013.jpg,1,23
data/imdb/59/nm0000959_rm1737142016_1948-6-1_2012.jpg,1,64
data/imdb/03/nm0224703_rm723036672_1967-7-20_2011.jpg,1,43
data/imdb/93/nm0000293_rm1923528960_1959-4-17_2011.jpg,1,52
data/imdb/92/nm0441592_rm2829228288_1970-10-19_2001.jpg,1,30
data/imdb/24/nm1210124_rm1337559296_1992-2-11_2009.jpg,1,17
data/imdb/86/nm0000686_rm507431936_1943-3-31_1983.jpg,1,40
data/wiki/82/3014582_1982-09-28_2015.jpg,1,32
data/imdb/37/nm0000837_rm417564928_1945-8-16_2009.jpg,1,63
data/imdb/34/nm2265834_rm939374592_1998-9-20_2010.jpg,1,11
data/wiki/62/7462_1952-12-10_2008.jpg,1,55
data/imdb/42/nm0604742_rm141924608_1966-4-22_2008.jpg,1,42
data/imdb/50/nm0001650_rm2797968128_1970-3-20_2008.jpg,1,38
data/imdb/21/nm1659221_rm4243306752_1982-8-13_2011.jpg,1,28
data/imdb/97/nm0051397_rm1378781696_1973-4-3_2004.jpg,1,31
data/imdb/30/nm0929330_rm2942097152_1977-9-1_2014.jpg,0,36
data/imdb/46/nm0001046_rm4247231232_1941-4-14_2008.jpg,0,67
data/imdb/59/nm0230859_rm4134598656_1989-3-20_2014.jpg,1,25
data/imdb/89/nm0000989_rm6535936_1920-7-11_1962.jpg,1,41
data/imdb/66/nm0005266_rm2310373632_1944-4-4_1983.jpg,1,39
data/wiki/74/29074_1920-02-25_2010.jpg,1,90
data/imdb/01/nm0000401_rm1346997760_1961-7-30_2000.jpg,1,38
data/imdb/90/nm1992190_rm2996863744_1974-2-18_2010.jpg,0,36
data/wiki/49/36824749_1997-10-03_2012.jpg,1,14
data/imdb/73/nm0353673_rm3557748736_1953-3-10_2014.jpg,1,61
data/imdb/92/nm2584392_rm3897340416_1985-1-25_2008.jpg,1,23
data/imdb/94/nm1683094_rm3952390144_1979-5-12_2007.jpg,1,28
data/imdb/17/nm0005517_rm3927612160_1972-10-29_2005.jpg,0,32
data/imdb/47/nm0668247_rm3069893888_1961-2-10_2013.jpg,1,52
data/imdb/49/nm0004949_rm695376640_1973-7-7_2003.jpg,1,29
data/imdb/54/nm0001254_rm657050624_1961-9-18_2009.jpg,1,47
data/imdb/39/nm1263939_rm72845824_1987-9-19_2009.jpg,0,21
data/imdb/98/nm0088298_rm4071735296_1989-2-21_2007.jpg,1,18
data/wiki/31/24016631_1961-09-03_2009.jpg,1,47
data/imdb/13/nm0781913_rm1454024960_1983-10-5_2012.jpg,1,28
data/imdb/57/nm0000257_rm1747817984_1936-1-28_2008.jpg,1,72
data/imdb/39/nm1404239_rm3391729152_1987-1-20_2011.jpg,1,24
data/imdb/03/nm0119003_rm2335147008_1973-6-26_2010.jpg,0,37
data/wiki/08/50908_1942-06-18_2007.jpg,1,65
data/imdb/27/nm1085727_rm1004581120_1973-3-16_2008.jpg,1,35
data/imdb/88/nm0913488_rm2997131008_1977-1-31_2008.jpg,0,31
data/imdb/97/nm0001497_rm2396760320_1975-6-27_2011.jpg,1,36
data/imdb/76/nm0489476_rm134060800_1972-4-27_2001.jpg,1,29
data/imdb/56/nm0700856_rm2679810816_1964-6-3_2009.jpg,1,45
data/imdb/12/nm0000112_rm1041350400_1953-5-16_2011.jpg,1,58
data/imdb/82/nm0001282_rm4005999616_1960-5-20_2012.jpg,1,52
data/imdb/09/nm1967109_rm1898363392_1982-1-2_2011.jpg,1,29
data/imdb/80/nm0814280_rm2458617856_1967-1-17_2009.jpg,1,42
data/imdb/42/nm0504642_rm2023204608_1973-6-17_2013.jpg,1,40
data/imdb/45/nm0001845_rm682660864_1961-7-15_2008.jpg,1,46
data/wiki/68/3762368_1973-07-19_2007.jpg,1,33
data/imdb/09/nm0293509_rm3538145280_1971-9-8_2013.jpg,1,41
data/imdb/88/nm1433588_rm3144593920_1973-3-24_2007.jpg,1,34
data/imdb/55/nm0001555_rm3225524736_1962-9-21_2006.jpg,1,43
data/wiki/67/21547067_1983-09-18_2009.jpg,1,25
data/imdb/30/nm0005430_rm960076288_1949-8-25_2001.jpg,1,51
data/imdb/29/nm1065229_rm132156928_1984-4-18_2006.jpg,0,22
data/imdb/40/nm0711840_rm2561967104_1969-3-28_2010.jpg,1,41
data/imdb/51/nm0005351_rm2801896192_1976-10-23_2009.jpg,1,32
data/imdb/70/nm0202970_rm2779552000_1947-7-2_1999.jpg,1,51
data/imdb/31/nm0797531_rm634113024_1921-3-25_1969.jpg,0,48
data/imdb/40/nm0151540_rm191208192_1968-4-9_2005.jpg,1,37
data/imdb/13/nm0000513_rm3342959616_1950-3-13_1996.jpg,1,46
data/imdb/54/nm0001254_rm2606144256_1961-9-18_2007.jpg,1,45
data/imdb/15/nm0000515_rm2519043584_1961-9-11_1992.jpg,0,30
data/wiki/84/12710384_1988-12-13_2010.jpg,1,21
data/imdb/47/nm0005447_rm2513869568_1983-6-10_2002.jpg,0,19
data/wiki/07/26252507_1979-04-27_2010.jpg,1,31
data/imdb/62/nm1782362_rm3681917440_1976-2-3_2005.jpg,1,29
data/imdb/29/nm0440229_rm3337860096_1979-5-5_2007.jpg,1,28
data/imdb/14/nm1031014_rm4103444992_1972-4-26_2006.jpg,0,34
data/wiki/56/18875656_1962-04-07_2008.jpg,1,46
data/imdb/62/nm0569962_rm744195328_1965-10-30_2011.jpg,1,45
data/imdb/54/nm0312454_rm1109178880_1985-9-2_2010.jpg,1,24
data/wiki/75/13675675_1989-10-19_2010.jpg,1,20
data/imdb/13/nm0005113_rm1314298368_1962-7-23_2002.jpg,1,39
data/wiki/63/2547363_1963-12-19_2009.jpg,1,45
data/imdb/65/nm0000565_rm3829831936_1955-3-22_2007.jpg,0,52
data/imdb/73/nm0000273_rm2660734720_1934-3-26_2008.jpg,1,74
data/imdb/68/nm0791868_rm1059162624_1967-4-22_2009.jpg,0,42
data/imdb/08/nm0915208_rm611031552_1968-9-28_2005.jpg,0,36
data/imdb/21/nm0004821_rm738695680_1963-8-30_2002.jpg,1,38
data/imdb/37/nm0687937_rm2279639296_1975-11-11_2009.jpg,1,33
data/imdb/16/nm2652716_rm3208496384_1990-1-14_2014.jpg,1,24
data/imdb/70/nm0331770_rm1484638208_1924-3-15_1985.jpg,1,61
data/imdb/31/nm0005431_rm138082560_1970-7-1_2013.jpg,1,42
data/imdb/29/nm0005029_rm1450547712_1976-9-7_2000.jpg,1,23
data/wiki/13/37022313_1945-10-16_1966.jpg,0,20
data/imdb/50/nm1501050_rm1768397056_1997-1-24_2005.jpg,1,8
data/imdb/88/nm0000288_rm109891584_1974-1-30_2013.jpg,1,39
data/imdb/18/nm0544718_rm160677632_1983-2-27_2011.jpg,0,28
data/imdb/98/nm0101198_rm3651852800_1968-7-18_2013.jpg,1,44
data/wiki/92/2993392_1972-10-15_2012.jpg,1,39
data/imdb/43/nm0341743_rm1663208960_1947-7-31_1991.jpg,1,43
data/wiki/18/21171918_1972-09-02_2008.jpg,1,35
data/imdb/58/nm0396558_rm3077409792_1989-12-7_2010.jpg,1,20
data/imdb/10/nm0000210_rm1304070912_1967-10-28_2009.jpg,0,41
data/wiki/64/186064_1946-08-01_2008.jpg,0,61
data/imdb/57/nm0001557_rm2748618752_1958-10-20_2003.jpg,1,44
data/wiki/49/19446549_1991-05-13_2013.jpg,1,22
data/imdb/00/nm0000200_rm2752223232_1955-5-17_2004.jpg,1,49
data/imdb/32/nm0000432_rm2486210048_1930-1-30_1995.jpg,1,65
data/wiki/62/8759562_1952-04-29_2008.jpg,1,56
data/imdb/33/nm0000833_rm1701157632_1936-2-12_2005.jpg,1,69
data/imdb/46/nm0000246_rm1172674560_1955-3-19_2000.jpg,1,45
data/imdb/88/nm0001688_rm467641344_1956-7-1_1986.jpg,1,29
data/imdb/83/nm0680983_rm3533277440_1987-2-21_2009.jpg,0,22
data/imdb/54/nm0001454_rm848009472_1965-4-16_2003.jpg,1,38
data/imdb/93/nm0087593_rm2509609216_1955-9-1_1995.jpg,1,39
data/imdb/97/nm0136797_rm4158042368_1962-8-16_2012.jpg,1,49
data/imdb/45/nm0005045_rm696889088_1978-6-11_2008.jpg,1,30
data/imdb/00/nm0000800_rm4037709056_1949-10-4_2010.jpg,1,60
data/imdb/92/nm0682692_rm1994041088_1960-9-17_2013.jpg,1,52
data/wiki/57/1799657_1921-07-29_1949.jpg,1,27
data/wiki/40/87240_1949-08-25_2014.jpg,1,64
data/imdb/46/nm0000246_rm2485229568_1955-3-19_2002.jpg,1,47
data/imdb/38/nm2189338_rm2530314240_1982-1-29_2002.jpg,1,20
data/imdb/55/nm0000855_rm1308555776_1939-3-14_2014.jpg,1,75
data/imdb/59/nm0005059_rm4158692096_1959-8-14_2007.jpg,1,47
data/imdb/24/nm0000224_rm2402584320_1976-10-4_1995.jpg,0,18
data/imdb/64/nm0427964_rm1148688128_1960-5-24_2008.jpg,1,48
data/imdb/54/nm0004854_rm2623900416_1961-8-25_2009.jpg,1,47
data/imdb/18/nm0005218_rm965014016_1961-2-5_2015.jpg,1,54
data/imdb/93/nm0000093_rm1600239872_1963-12-18_2011.jpg,1,47
data/imdb/74/nm0423774_rm2485292544_1950-1-9_1990.jpg,1,40
data/wiki/88/10935588_1926-09-22_1954.jpg,1,27
data/imdb/50/nm0001850_rm1250990848_1937-4-6_1998.jpg,1,61
data/imdb/22/nm0888022_rm2584140800_1971-6-19_2013.jpg,1,42
data/imdb/06/nm0002006_rm923638272_1960-6-17_2008.jpg,1,48
data/imdb/70/nm1789970_rm2120063744_1991-6-29_2005.jpg,0,14
data/imdb/58/nm0305558_rm2515515136_1978-11-30_2012.jpg,1,33
data/imdb/23/nm0001023_rm4268857600_1929-12-9_1978.jpg,1,48
data/imdb/36/nm0315236_rm4230187776_1964-12-28_2009.jpg,1,44
data/wiki/42/1014142_1964-01-02_2005.jpg,1,41
data/imdb/09/nm0051509_rm310545664_1968-8-9_2007.jpg,1,38
data/wiki/58/1602858_1970-05-19_2011.jpg,1,41
data/imdb/98/nm0000598_rm2839186944_1954-4-9_1996.jpg,1,42
data/imdb/04/nm0001004_rm3641751552_1959-7-7_2011.jpg,1,51
data/imdb/28/nm1304328_rm718315520_1971-8-12_2009.jpg,0,37
data/imdb/82/nm0287182_rm2894443520_1970-6-17_2006.jpg,1,36
data/imdb/15/nm0001015_rm4027029504_1961-4-14_2002.jpg,1,41
data/wiki/61/1975961_1976-08-07_2010.jpg,1,33
data/imdb/55/nm0000255_rm2230228992_1972-8-15_2003.jpg,1,30
data/imdb/01/nm1979801_rm1595576832_1985-7-26_2006.jpg,1,20
data/imdb/72/nm0386472_rm3356154624_1985-3-13_2013.jpg,1,28
data/imdb/19/nm1144419_rm1491309568_1976-12-29_2008.jpg,1,31
data/imdb/97/nm0939697_rm863083264_1987-9-7_2003.jpg,0,15
data/imdb/63/nm0428963_rm1056561920_1968-4-10_2013.jpg,1,45
data/imdb/15/nm0046715_rm2102041088_1973-8-5_2004.jpg,0,30
data/imdb/85/nm0193485_rm3680088064_1956-11-8_2011.jpg,1,54
data/imdb/62/nm0175262_rm1331673088_1942-11-24_2006.jpg,1,63
data/imdb/69/nm0176869_rm1602716672_1965-10-14_2008.jpg,1,42
data/imdb/10/nm0001410_rm2208816640_1949-1-14_1983.jpg,1,34
data/imdb/79/nm0711579_rm3707214080_1962-0-0_2003.jpg,1,41
data/imdb/13/nm0001813_rm811195648_1925-12-13_1961.jpg,1,35
data/imdb/51/nm0000151_rm2346156032_1937-6-1_2008.jpg,1,71
data/imdb/90/nm0004890_rm516397824_1970-8-20_2002.jpg,1,31
data/imdb/90/nm0000190_rm486601216_1969-11-4_2015.jpg,1,45
data/imdb/09/nm1008709_rm321493504_1977-7-13_2006.jpg,0,28
data/imdb/52/nm2554052_rm3972372480_1989-12-22_2002.jpg,0,12
data/imdb/03/nm0000103_rm1879415552_1974-5-21_2005.jpg,0,31
data/imdb/34/nm1062634_rm240752128_1972-4-5_2008.jpg,0,36
data/imdb/02/nm0808902_rm3272124928_1970-5-6_2006.jpg,1,36
data/imdb/62/nm0626362_rm3108765184_1965-1-15_2014.jpg,1,49
data/wiki/89/25389_1907-07-07_1976.jpg,1,68
data/imdb/99/nm0101799_rm2650642432_1993-3-4_2005.jpg,0,12
data/imdb/89/nm0159789_rm1007074048_1981-4-19_2005.jpg,1,24
data/imdb/25/nm0001125_rm489933824_1967-2-19_1998.jpg,1,31
data/wiki/53/2161453_1950-02-03_1973.jpg,0,23
data/wiki/22/13950022_1961-11-01_2014.jpg,0,52
data/imdb/76/nm6152976_rm3039623424_1987-11-7_2015.jpg,1,27
data/imdb/89/nm0427489_rm1699517440_1993-10-8_2003.jpg,1,9
data/imdb/71/nm0188871_rm3806635776_1971-9-29_2013.jpg,1,41
data/wiki/79/1098679_1928-02-28_1971.jpg,1,43
data/imdb/67/nm0683467_rm2928663040_1985-11-27_2012.jpg,0,26
data/imdb/80/nm0000980_rm1342871552_1949-5-24_2006.jpg,1,57
data/imdb/39/nm3528539_rm3512315904_1990-0-0_2011.jpg,1,21
data/imdb/51/nm0513851_rm3392452352_1926-9-19_2011.jpg,1,84
data/wiki/07/3380707_1961-04-21_2013.jpg,0,52
data/wiki/11/32893111_1984-07-24_2012.jpg,1,27
data/wiki/60/472060_1946-09-07_2011.jpg,1,64
data/wiki/31/12209931_1941-12-20_1971.jpg,1,29
data/wiki/10/41475810_1991-01-16_2014.jpg,1,23
data/imdb/61/nm0005461_rm1583462656_1969-10-3_2011.jpg,0,41
data/imdb/08/nm0670408_rm2176424192_1970-2-14_2007.jpg,1,37
data/imdb/46/nm0000246_rm2818743040_1955-3-19_2000.jpg,1,45
data/imdb/73/nm1682573_rm25492480_1984-1-24_2014.jpg,1,30
data/imdb/78/nm0484178_rm3810119680_1980-2-12_2013.jpg,0,33
data/imdb/36/nm0004736_rm3867252736_1973-12-30_2002.jpg,1,28
data/imdb/21/nm0195421_rm1985263104_1968-0-0_2011.jpg,1,43
data/imdb/39/nm0000439_rm1028491776_1973-6-15_2005.jpg,1,32
data/imdb/63/nm0749263_rm451513600_1967-11-22_2008.jpg,1,40
data/imdb/60/nm0570860_rm1871368704_1988-10-20_2011.jpg,0,22
data/imdb/68/nm0283568_rm929663488_1960-11-13_2001.jpg,1,40
data/imdb/83/nm0001083_rm3037442816_1965-4-16_2003.jpg,1,38
data/imdb/55/nm0083655_rm3731325440_1953-7-13_2010.jpg,1,56
data/wiki/73/3454973_1935-03-29_1967.jpg,1,32
data/imdb/22/nm0421822_rm2088416768_1969-7-13_2012.jpg,1,42
data/imdb/98/nm0000198_rm4283796992_1958-3-21_2010.jpg,1,52
data/imdb/50/nm0615050_rm2147323392_1984-6-4_2009.jpg,0,25
data/imdb/40/nm0933940_rm3374352128_1973-7-3_2010.jpg,1,36
data/imdb/49/nm0349749_rm3241653248_1952-8-12_2007.jpg,1,54
data/imdb/13/nm0277213_rm2316807936_1971-3-27_2009.jpg,1,38
data/imdb/53/nm0683253_rm1460061184_1979-1-27_2014.jpg,0,35
data/imdb/23/nm0359623_rm940417536_1984-6-1_2012.jpg,1,28
data/wiki/45/12824745_1931-04-17_1964.jpg,1,33
data/imdb/75/nm0000375_rm2001794560_1965-4-4_2015.jpg,1,50
data/wiki/23/10112023_1989-02-06_2015.jpg,1,26
data/imdb/50/nm0000150_rm500824832_1961-6-9_2014.jpg,1,53
data/imdb/62/nm0000362_rm2264317184_1944-11-17_2011.jpg,1,66
data/wiki/46/399146_1964-04-20_2012.jpg,1,48
data/imdb/13/nm0277213_rm4098470400_1971-3-27_2009.jpg,1,38
